1_Row_Opposing, 0.6701, 346, 72
1_Row_Opposing, 0.6757, 168, 72
1_Row_Opposing, 0.6813, 168, 72
1_Row_Opposing, 0.6868, 187, 72
1_Row_Opposing, 0.6928, 186, 72
1_Row_Opposing, 0.6979, 156, 72
1_Row_Opposing, 0.7034, 221, 72
1_Row_Opposing, 0.7093, 179, 72
1_Row_Opposing, 0.7149, 146, 72
1_Row_Opposing, 0.7201, 212, 72
1_Row_Opposing, 0.7257, 200, 72
1_Row_Opposing, 0.7313, 171, 72
1_Row_Opposing, 0.7367, 180, 72
1_Row_Opposing, 0.7425, 187, 72
1_Row_Opposing, 0.7479, 181, 72
1_Row_Opposing, 0.7535, 195, 72
1_Row_Opposing, 0.7605, 91, 72
1_Row_Opposing, 0.7645, 678, 72
1_Row_Opposing, 0.7701, 251, 72
1_Row_Opposing, 0.7758, 179, 72
1_Row_Opposing, 0.7814, 176, 72
1_Row_Opposing, 0.7868, 173, 72
1_Row_Opposing, 0.7925, 183, 72
1_Row_Opposing, 0.7979, 170, 72
1_Row_Opposing, 0.8034, 180, 72
1_Row_Opposing, 0.8090, 193, 72
1_Row_Opposing, 0.8145, 175, 72
1_Row_Opposing, 0.8202, 181, 72
1_Row_Opposing, 0.8257, 167, 72
1_Row_Opposing, 0.8312, 185, 72
1_Row_Opposing, 0.8368, 192, 72
1_Row_Opposing, 0.8423, 169, 72
1_Row_Opposing, 0.8479, 196, 72
1_Row_Opposing, 0.8534, 185, 72
1_Row_Opposing, 0.8603, 88, 72
1_Row_Opposing, 0.8645, 717, 72
1_Row_Opposing, 0.8701, 247, 72
1_Row_Opposing, 0.8757, 167, 72
1_Row_Opposing, 0.8812, 176, 72
1_Row_Opposing, 0.8868, 189, 72
1_Row_Opposing, 0.8923, 190, 72
1_Row_Opposing, 0.8978, 178, 72
1_Row_Opposing, 0.9034, 188, 72
1_Row_Opposing, 0.9090, 180, 72
1_Row_Opposing, 0.9145, 170, 72
1_Row_Opposing, 0.9201, 172, 72
1_Row_Opposing, 0.9256, 177, 72
1_Row_Opposing, 0.9312, 185, 72
1_Row_Opposing, 0.9368, 184, 72
1_Row_Opposing, 0.9423, 178, 72
1_Row_Opposing, 0.9479, 181, 72
1_Row_Opposing, 0.9534, 182, 72
1_Row_Opposing, 0.9590, 178, 72
1_Row_Opposing, 0.9645, 178, 72
1_Row_Opposing, 0.9701, 177, 72
1_Row_Opposing, 0.9757, 186, 72
1_Row_Opposing, 0.9812, 171, 72
1_Row_Opposing, 0.9867, 189, 72
1_Row_Opposing, 0.9923, 184, 72
1_Row_Opposing, 0.9978, 178, 72
1_Row_Opposing, 1.0034, 182, 72
1_Row_Opposing, 1.0090, 178, 72
1_Row_Opposing, 1.0145, 183, 72
1_Row_Opposing, 1.0201, 183, 72
1_Row_Opposing, 1.0256, 177, 72
1_Row_Opposing, 1.0312, 174, 72
1_Row_Opposing, 1.0367, 183, 72
1_Row_Opposing, 1.0423, 180, 72
1_Row_Opposing, 1.0479, 172, 72
1_Row_Opposing, 1.0534, 182, 72
1_Row_Opposing, 1.0590, 181, 72
1_Row_Opposing, 1.0645, 184, 72
1_Row_Opposing, 1.0701, 184, 72
1_Row_Opposing, 1.0757, 176, 72
1_Row_Opposing, 1.0812, 179, 72
1_Row_Opposing, 1.0868, 182, 72
1_Row_Opposing, 1.0923, 162, 72
1_Row_Opposing, 1.0978, 196, 72
1_Row_Opposing, 1.1034, 180, 72
1_Row_Opposing, 1.1090, 179, 72
1_Row_Opposing, 1.1145, 182, 72
1_Row_Opposing, 1.1201, 180, 72
1_Row_Opposing, 1.1256, 176, 72
1_Row_Opposing, 1.1312, 176, 72
1_Row_Opposing, 1.1367, 187, 72
1_Row_Opposing, 1.1423, 179, 72
1_Row_Opposing, 1.1479, 180, 72
1_Row_Opposing, 1.1535, 176, 72
1_Row_Opposing, 1.1590, 180, 72
1_Row_Opposing, 1.1645, 184, 72
1_Row_Opposing, 1.1701, 184, 72
1_Row_Opposing, 1.1757, 171, 72
1_Row_Opposing, 1.1812, 172, 72
1_Row_Opposing, 1.1868, 186, 72
1_Row_Opposing, 1.1923, 172, 72
1_Row_Opposing, 1.1978, 187, 72
1_Row_Opposing, 1.2034, 181, 72
1_Row_Opposing, 1.2090, 184, 72
1_Row_Opposing, 1.2145, 177, 72
1_Row_Opposing, 1.2200, 186, 72
1_Row_Opposing, 1.2257, 180, 72
1_Row_Opposing, 1.2312, 169, 72
1_Row_Opposing, 1.2367, 196, 72
1_Row_Opposing, 1.2423, 177, 72
1_Row_Opposing, 1.2478, 179, 72
1_Row_Opposing, 1.2534, 181, 72
1_Row_Opposing, 1.2590, 177, 72
1_Row_Opposing, 1.2645, 185, 72
1_Row_Opposing, 1.2701, 182, 72
1_Row_Opposing, 1.2757, 184, 72
1_Row_Opposing, 1.2812, 177, 72
1_Row_Opposing, 1.2867, 177, 72
1_Row_Opposing, 1.2923, 187, 72
1_Row_Opposing, 1.2978, 179, 72
1_Row_Opposing, 1.3034, 180, 72
1_Row_Opposing, 1.3090, 181, 72
1_Row_Opposing, 1.3145, 176, 72
1_Row_Opposing, 1.3200, 179, 72
1_Row_Opposing, 1.3257, 174, 72
1_Row_Opposing, 1.3312, 180, 72
1_Row_Opposing, 1.3367, 175, 72
1_Row_Opposing, 1.3423, 176, 72
1_Row_Opposing, 1.3478, 187, 72
1_Row_Opposing, 1.3534, 181, 72
1_Row_Opposing, 1.3590, 180, 72
1_Row_Opposing, 1.3645, 177, 72
1_Row_Opposing, 1.3701, 178, 72
1_Row_Opposing, 1.3756, 181, 72
1_Row_Opposing, 1.3812, 180, 72
1_Row_Opposing, 1.3867, 176, 72
1_Row_Opposing, 1.3923, 178, 72
1_Row_Opposing, 1.3978, 181, 72
1_Row_Opposing, 1.4034, 181, 72
1_Row_Opposing, 1.4090, 184, 72
1_Row_Opposing, 1.4145, 174, 72
1_Row_Opposing, 1.4201, 178, 72
1_Row_Opposing, 1.4257, 177, 72
1_Row_Opposing, 1.4312, 181, 72
1_Row_Opposing, 1.4367, 184, 72
1_Row_Opposing, 1.4423, 178, 72
1_Row_Opposing, 1.4479, 183, 72
1_Row_Opposing, 1.4534, 178, 72
1_Row_Opposing, 1.4590, 181, 72
1_Row_Opposing, 1.4645, 181, 72
1_Row_Opposing, 1.4701, 183, 72
1_Row_Opposing, 1.4757, 180, 72
1_Row_Opposing, 1.4812, 176, 72
1_Row_Opposing, 1.4867, 182, 72
1_Row_Opposing, 1.4923, 182, 72
1_Row_Opposing, 1.4978, 177, 72
1_Row_Opposing, 1.5034, 175, 72
1_Row_Opposing, 1.5090, 182, 72
1_Row_Opposing, 1.5145, 176, 72
1_Row_Opposing, 1.5201, 183, 72
1_Row_Opposing, 1.5257, 180, 72
1_Row_Opposing, 1.5312, 179, 72
1_Row_Opposing, 1.5367, 181, 72
1_Row_Opposing, 1.5423, 178, 72
1_Row_Opposing, 1.5478, 181, 72
1_Row_Opposing, 1.5645, 175, 72
1_Row_Opposing, 1.5651, 60, 72
1_Row_Opposing, 1.5701, 1388, 72
1_Row_Opposing, 1.5756, 206, 72
1_Row_Opposing, 1.5812, 182, 72
1_Row_Opposing, 1.5867, 180, 72
1_Row_Opposing, 1.5923, 178, 72
1_Row_Opposing, 1.5978, 176, 72
1_Row_Opposing, 1.6034, 181, 72
1_Row_Opposing, 1.6090, 175, 72
1_Row_Opposing, 1.6145, 181, 72
1_Row_Opposing, 1.6201, 178, 72
1_Row_Opposing, 1.6257, 182, 72
1_Row_Opposing, 1.6312, 180, 72
1_Row_Opposing, 1.6367, 177, 72
1_Row_Opposing, 1.6423, 185, 72
1_Row_Opposing, 1.6478, 178, 72
1_Row_Opposing, 1.6534, 179, 72
1_Row_Opposing, 1.6590, 178, 72
1_Row_Opposing, 1.6645, 179, 72
1_Row_Opposing, 1.6701, 179, 72
1_Row_Opposing, 1.6757, 171, 72
1_Row_Opposing, 1.6812, 182, 72
1_Row_Opposing, 1.6867, 182, 72
1_Row_Opposing, 1.6923, 186, 72
1_Row_Opposing, 1.6978, 178, 72
1_Row_Opposing, 1.7034, 183, 72
1_Row_Opposing, 1.7090, 181, 72
1_Row_Opposing, 1.7145, 182, 72
1_Row_Opposing, 1.7200, 179, 72
1_Row_Opposing, 1.7257, 180, 72
1_Row_Opposing, 1.7312, 180, 72
1_Row_Opposing, 1.7367, 177, 72
1_Row_Opposing, 1.7423, 182, 72
1_Row_Opposing, 1.7479, 175, 72
1_Row_Opposing, 1.7534, 175, 72
1_Row_Opposing, 1.7590, 180, 72
1_Row_Opposing, 1.7645, 182, 72
1_Row_Opposing, 1.7700, 180, 72
1_Row_Opposing, 1.7756, 181, 72
1_Row_Opposing, 1.7812, 178, 72
1_Row_Opposing, 1.7867, 179, 72
1_Row_Opposing, 1.7923, 185, 72
1_Row_Opposing, 1.7978, 170, 72
1_Row_Opposing, 1.8035, 187, 72
1_Row_Opposing, 1.8090, 172, 72
1_Row_Opposing, 1.8145, 187, 72
1_Row_Opposing, 1.8200, 178, 72
1_Row_Opposing, 1.8257, 181, 72
1_Row_Opposing, 1.8312, 178, 72
1_Row_Opposing, 1.8367, 175, 72
1_Row_Opposing, 1.8423, 184, 72
1_Row_Opposing, 1.8479, 176, 72
1_Row_Opposing, 1.8534, 178, 72
1_Row_Opposing, 1.8590, 181, 72
1_Row_Opposing, 1.8646, 177, 72
1_Row_Opposing, 1.8701, 183, 72
1_Row_Opposing, 1.8757, 179, 72
1_Row_Opposing, 1.8812, 180, 72
1_Row_Opposing, 1.8867, 187, 72
1_Row_Opposing, 1.8923, 177, 72
1_Row_Opposing, 1.8978, 179, 72
1_Row_Opposing, 1.9034, 186, 72
1_Row_Opposing, 1.9090, 174, 72
1_Row_Opposing, 1.9145, 184, 72
1_Row_Opposing, 1.9201, 174, 72
1_Row_Opposing, 1.9258, 177, 72
1_Row_Opposing, 1.9312, 178, 72
1_Row_Opposing, 1.9367, 185, 72
1_Row_Opposing, 1.9423, 183, 72
1_Row_Opposing, 1.9478, 181, 72
1_Row_Opposing, 1.9534, 182, 72
1_Row_Opposing, 1.9590, 179, 72
1_Row_Opposing, 1.9645, 178, 72
1_Row_Opposing, 1.9700, 179, 72
1_Row_Opposing, 1.9757, 180, 72
1_Row_Opposing, 1.9812, 179, 72
1_Row_Opposing, 1.9867, 179, 72
1_Row_Opposing, 1.9923, 179, 72
1_Row_Opposing, 1.9978, 182, 72
1_Row_Opposing, 2.0034, 180, 72
1_Row_Opposing, 2.0090, 177, 72
1_Row_Opposing, 2.0145, 181, 72
1_Row_Opposing, 2.0201, 182, 72
1_Row_Opposing, 2.0257, 179, 72
1_Row_Opposing, 2.0311, 173, 72
1_Row_Opposing, 2.0367, 188, 72
1_Row_Opposing, 2.0423, 178, 72
1_Row_Opposing, 2.0478, 182, 72
1_Row_Opposing, 2.0534, 181, 72
1_Row_Opposing, 2.0590, 176, 72
1_Row_Opposing, 2.0645, 181, 72
1_Row_Opposing, 2.0700, 183, 72
1_Row_Opposing, 2.0756, 178, 72
1_Row_Opposing, 2.0812, 178, 72
1_Row_Opposing, 2.0867, 179, 72
1_Row_Opposing, 2.0923, 178, 72
1_Row_Opposing, 2.0978, 184, 72
1_Row_Opposing, 2.1034, 179, 72
1_Row_Opposing, 2.1090, 180, 72
1_Row_Opposing, 2.1145, 176, 72
1_Row_Opposing, 2.1200, 175, 72
1_Row_Opposing, 2.1257, 188, 72
1_Row_Opposing, 2.1312, 177, 72
1_Row_Opposing, 2.1367, 180, 72
1_Row_Opposing, 2.1423, 182, 72
1_Row_Opposing, 2.1479, 176, 72
1_Row_Opposing, 2.1534, 170, 72
1_Row_Opposing, 2.1590, 188, 72
1_Row_Opposing, 2.1645, 179, 72
1_Row_Opposing, 2.1701, 179, 72
1_Row_Opposing, 2.1756, 177, 72
1_Row_Opposing, 2.1812, 181, 72
1_Row_Opposing, 2.1867, 180, 72
1_Row_Opposing, 2.1923, 173, 72
1_Row_Opposing, 2.1978, 182, 72
1_Row_Opposing, 2.2034, 184, 72
1_Row_Opposing, 2.2090, 177, 72
1_Row_Opposing, 2.2145, 177, 72
1_Row_Opposing, 2.2201, 190, 72
1_Row_Opposing, 2.2257, 175, 72
1_Row_Opposing, 2.2312, 184, 72
1_Row_Opposing, 2.2367, 177, 72
1_Row_Opposing, 2.2423, 179, 72
1_Row_Opposing, 2.2478, 179, 72
1_Row_Opposing, 2.2534, 181, 72
1_Row_Opposing, 2.2590, 178, 72
1_Row_Opposing, 2.2645, 183, 72
1_Row_Opposing, 2.2701, 176, 72
1_Row_Opposing, 2.2756, 181, 72
1_Row_Opposing, 2.2812, 179, 72
1_Row_Opposing, 2.2867, 180, 72
1_Row_Opposing, 2.2923, 179, 72
1_Row_Opposing, 2.2978, 180, 72
1_Row_Opposing, 2.3034, 179, 72
1_Row_Opposing, 2.3090, 177, 72
1_Row_Opposing, 2.3145, 180, 72
1_Row_Opposing, 2.3201, 184, 72
1_Row_Opposing, 2.3256, 179, 72
1_Row_Opposing, 2.3312, 177, 72
1_Row_Opposing, 2.3367, 182, 72
1_Row_Opposing, 2.3423, 179, 72
1_Row_Opposing, 2.3478, 177, 72
1_Row_Opposing, 2.3534, 181, 72
1_Row_Opposing, 2.3589, 181, 72
1_Row_Opposing, 2.3645, 177, 72
1_Row_Opposing, 2.3701, 181, 72
1_Row_Opposing, 2.3756, 179, 72
1_Row_Opposing, 2.3812, 177, 72
1_Row_Opposing, 2.3867, 184, 72
1_Row_Opposing, 2.3923, 176, 72
1_Row_Opposing, 2.3978, 180, 72
1_Row_Opposing, 2.4034, 176, 72
1_Row_Opposing, 2.4090, 180, 72
1_Row_Opposing, 2.4145, 176, 72
1_Row_Opposing, 2.4201, 185, 72
1_Row_Opposing, 2.4257, 177, 72
1_Row_Opposing, 2.4312, 174, 72
1_Row_Opposing, 2.4367, 179, 72
1_Row_Opposing, 2.4423, 189, 72
1_Row_Opposing, 2.4478, 176, 72
1_Row_Opposing, 2.4534, 178, 72
1_Row_Opposing, 2.4590, 182, 72
1_Row_Opposing, 2.4645, 172, 72
1_Row_Opposing, 2.4700, 184, 72
1_Row_Opposing, 2.4756, 177, 72
1_Row_Opposing, 2.4812, 186, 72
1_Row_Opposing, 2.4867, 176, 72
1_Row_Opposing, 2.4923, 179, 72
1_Row_Opposing, 2.4978, 178, 72
1_Row_Opposing, 2.5034, 183, 72
1_Row_Opposing, 2.5090, 172, 72
1_Row_Opposing, 2.5145, 176, 72
1_Row_Opposing, 2.5200, 181, 72
1_Row_Opposing, 2.5257, 179, 72
1_Row_Opposing, 2.5312, 165, 72
1_Row_Opposing, 2.5368, 191, 72
1_Row_Opposing, 2.5424, 175, 72
1_Row_Opposing, 2.5478, 174, 72
1_Row_Opposing, 2.5534, 192, 72
1_Row_Opposing, 2.5590, 183, 72
1_Row_Opposing, 2.5645, 178, 72
1_Row_Opposing, 2.5700, 179, 72
1_Row_Opposing, 2.5757, 181, 72
1_Row_Opposing, 2.5812, 177, 72
1_Row_Opposing, 2.5867, 181, 72
1_Row_Opposing, 2.5923, 171, 72
1_Row_Opposing, 2.5978, 189, 72
1_Row_Opposing, 2.6034, 177, 72
1_Row_Opposing, 2.6090, 182, 72
1_Row_Opposing, 2.6145, 173, 72
1_Row_Opposing, 2.6200, 177, 72
1_Row_Opposing, 2.6257, 186, 72
1_Row_Opposing, 2.6311, 178, 72
1_Row_Opposing, 2.6367, 176, 72
1_Row_Opposing, 2.6423, 183, 72
1_Row_Opposing, 2.6479, 176, 72
1_Row_Opposing, 2.6534, 181, 72
1_Row_Opposing, 2.6589, 178, 72
1_Row_Opposing, 2.6645, 185, 72
1_Row_Opposing, 2.6701, 183, 72
1_Row_Opposing, 2.6756, 184, 72
1_Row_Opposing, 2.6812, 182, 72
1_Row_Opposing, 2.6867, 179, 72
1_Row_Opposing, 2.6923, 186, 72
1_Row_Opposing, 2.6979, 174, 72
1_Row_Opposing, 2.7034, 174, 72
1_Row_Opposing, 2.7089, 188, 72
1_Row_Opposing, 2.7187, 179, 72
1_Row_Opposing, 2.7256, 101, 72
1_Row_Opposing, 2.7263, 146, 72
1_Row_Opposing, 2.7312, 1574, 72
1_Row_Opposing, 2.7367, 209, 72
1_Row_Opposing, 2.7423, 178, 72
1_Row_Opposing, 2.7478, 180, 72
1_Row_Opposing, 2.7534, 180, 72
1_Row_Opposing, 2.7589, 175, 72
1_Row_Opposing, 2.7645, 184, 72
1_Row_Opposing, 2.7700, 178, 72
1_Row_Opposing, 2.7756, 180, 72
1_Row_Opposing, 2.7812, 175, 72
1_Row_Opposing, 2.7867, 170, 72
1_Row_Opposing, 2.7923, 181, 72
1_Row_Opposing, 2.7978, 169, 72
1_Row_Opposing, 2.8034, 185, 72
1_Row_Opposing, 2.8089, 183, 72
1_Row_Opposing, 2.8145, 181, 72
1_Row_Opposing, 2.8201, 174, 72
1_Row_Opposing, 2.8257, 186, 72
1_Row_Opposing, 2.8312, 179, 72
1_Row_Opposing, 2.8368, 168, 72
1_Row_Opposing, 2.8423, 166, 72
1_Row_Opposing, 2.8478, 197, 72
1_Row_Opposing, 2.8534, 184, 72
1_Row_Opposing, 2.8590, 174, 72
1_Row_Opposing, 2.8645, 188, 72
1_Row_Opposing, 2.8701, 179, 72
1_Row_Opposing, 2.8757, 184, 72
1_Row_Opposing, 2.8812, 165, 72
1_Row_Opposing, 2.8867, 189, 72
1_Row_Opposing, 2.8924, 185, 72
1_Row_Opposing, 2.8978, 174, 72
1_Row_Opposing, 2.9034, 184, 72
1_Row_Opposing, 2.9090, 180, 72
1_Row_Opposing, 2.9145, 177, 72
1_Row_Opposing, 2.9200, 182, 72
1_Row_Opposing, 2.9258, 179, 72
1_Row_Opposing, 2.9312, 179, 72
1_Row_Opposing, 2.9367, 183, 72
1_Row_Opposing, 2.9423, 179, 72
1_Row_Opposing, 2.9478, 179, 72
1_Row_Opposing, 2.9534, 180, 72
1_Row_Opposing, 2.9590, 179, 72
1_Row_Opposing, 2.9645, 175, 72
1_Row_Opposing, 2.9700, 185, 72
1_Row_Opposing, 2.9756, 173, 72
1_Row_Opposing, 2.9812, 179, 72
1_Row_Opposing, 2.9867, 183, 72
1_Row_Opposing, 2.9923, 185, 72
1_Row_Opposing, 2.9978, 177, 72
1_Row_Opposing, 3.0034, 180, 72
1_Row_Opposing, 3.0090, 176, 72
1_Row_Opposing, 3.0145, 169, 72
1_Row_Opposing, 3.0201, 182, 72
1_Row_Opposing, 3.0257, 184, 72
1_Row_Opposing, 3.0312, 174, 72
1_Row_Opposing, 3.0367, 182, 72
1_Row_Opposing, 3.0423, 177, 72
1_Row_Opposing, 3.0478, 170, 72
1_Row_Opposing, 3.0534, 196, 72
1_Row_Opposing, 3.0590, 165, 72
1_Row_Opposing, 3.0645, 195, 72
1_Row_Opposing, 3.0700, 175, 72
1_Row_Opposing, 3.0757, 189, 72
1_Row_Opposing, 3.0812, 174, 72
1_Row_Opposing, 3.0867, 185, 72
1_Row_Opposing, 3.0923, 173, 72
1_Row_Opposing, 3.0978, 181, 72
1_Row_Opposing, 3.1034, 184, 72
1_Row_Opposing, 3.1090, 187, 72
1_Row_Opposing, 3.1145, 172, 72
1_Row_Opposing, 3.1200, 180, 72
1_Row_Opposing, 3.1256, 184, 72
1_Row_Opposing, 3.1312, 165, 72
1_Row_Opposing, 3.1367, 182, 72
1_Row_Opposing, 3.1423, 182, 72
1_Row_Opposing, 3.1478, 184, 72
1_Row_Opposing, 3.1534, 181, 72
1_Row_Opposing, 3.1590, 180, 72
1_Row_Opposing, 3.1645, 177, 72
1_Row_Opposing, 3.1701, 180, 72
1_Row_Opposing, 3.1756, 173, 72
1_Row_Opposing, 3.1812, 175, 72
1_Row_Opposing, 3.1867, 179, 72
1_Row_Opposing, 3.1923, 181, 72
1_Row_Opposing, 3.1980, 192, 72
1_Row_Opposing, 3.2034, 166, 72
1_Row_Opposing, 3.2090, 196, 72
1_Row_Opposing, 3.2145, 163, 72
1_Row_Opposing, 3.2201, 189, 72
1_Row_Opposing, 3.2256, 190, 72
1_Row_Opposing, 3.2312, 180, 72
1_Row_Opposing, 3.2367, 170, 72
1_Row_Opposing, 3.2423, 176, 72
1_Row_Opposing, 3.2479, 174, 72
1_Row_Opposing, 3.2534, 189, 72
1_Row_Opposing, 3.2589, 177, 72
1_Row_Opposing, 3.2645, 192, 72
1_Row_Opposing, 3.2701, 175, 72
1_Row_Opposing, 3.2756, 179, 72
1_Row_Opposing, 3.2812, 182, 72
1_Row_Opposing, 3.2867, 177, 72
1_Row_Opposing, 3.2923, 175, 72
1_Row_Opposing, 3.2978, 179, 72
1_Row_Opposing, 3.3034, 184, 72
1_Row_Opposing, 3.3089, 176, 72
1_Row_Opposing, 3.3145, 185, 72
1_Row_Opposing, 3.3201, 180, 72
1_Row_Opposing, 3.3256, 167, 72
1_Row_Opposing, 3.3312, 189, 72
1_Row_Opposing, 3.3367, 179, 72
1_Row_Opposing, 3.3423, 169, 72
1_Row_Opposing, 3.3478, 198, 72
1_Row_Opposing, 3.3534, 177, 72
1_Row_Opposing, 3.3589, 183, 72
1_Row_Opposing, 3.3645, 180, 72
1_Row_Opposing, 3.3701, 173, 72
1_Row_Opposing, 3.3757, 175, 72
1_Row_Opposing, 3.3812, 167, 72
1_Row_Opposing, 3.3867, 182, 72
1_Row_Opposing, 3.3923, 190, 72
1_Row_Opposing, 3.3978, 173, 72
1_Row_Opposing, 3.4034, 187, 72
1_Row_Opposing, 3.4090, 187, 72
1_Row_Opposing, 3.4145, 167, 72
1_Row_Opposing, 3.4201, 180, 72
1_Row_Opposing, 3.4256, 172, 72
1_Row_Opposing, 3.4312, 188, 72
1_Row_Opposing, 3.4367, 178, 72
1_Row_Opposing, 3.4423, 198, 72
1_Row_Opposing, 3.4478, 184, 72
1_Row_Opposing, 3.4534, 176, 72
1_Row_Opposing, 3.4590, 173, 72
1_Row_Opposing, 3.4645, 172, 72
1_Row_Opposing, 3.4701, 188, 72
1_Row_Opposing, 3.4756, 177, 72
1_Row_Opposing, 3.4812, 187, 72
1_Row_Opposing, 3.4867, 179, 72
1_Row_Opposing, 3.4923, 183, 72
1_Row_Opposing, 3.4978, 183, 72
1_Row_Opposing, 3.5034, 174, 72
1_Row_Opposing, 3.5089, 171, 72
1_Row_Opposing, 3.5145, 189, 72
1_Row_Opposing, 3.5201, 170, 72
1_Row_Opposing, 3.5257, 180, 72
1_Row_Opposing, 3.5312, 170, 72
